time_acc,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,activity
4.19978076171875,0.0202482044696807,0.1571516990661621,-0.1558871269226074,-0.0726908221840858,0.008399149402976,0.0198525357991457,being_still
4.219157958984375,-0.0732922852039337,0.0762958526611328,-0.0525522232055664,-0.0760504826903343,0.0183254182338714,0.008399149402976,being_still
4.238534912109375,-0.1032204329967498,0.0657882690429687,-0.1533012390136718,-0.0873511582612991,0.0433701537549495,0.0206160955131053,being_still
4.257911865234375,-0.0594782829284668,0.0256690979003906,-0.00114107131958,-0.0910162404179573,0.0601684562861919,0.0201579593122005,being_still
4.27728857421875,-0.1937664449214935,-0.0040044784545898,0.2625784873962402,-0.0604738779366016,0.0364981219172477,0.0158820282667875,being_still
4.29666552734375,-0.2947168946266174,-0.0335159301757812,0.4809794425964355,0.0122169451788067,0.0270299911499023,0.0390942245721817,being_still
4.31604248046875,-0.2010477483272552,-0.0209965705871582,0.312258243560791,0.0704001486301422,0.0206160955131053,0.0503949001431465,being_still
4.33541943359375,-0.089199811220169,0.0051245689392089,-0.034675121307373,0.0803264155983924,0.0108425384387373,0.0494786277413368,being_still
4.35479638671875,-0.0262364149093627,0.0193910598754882,-0.1581878662109375,0.0569615066051483,0.0021379655227065,0.046729814261198,being_still
4.37417333984375,0.0274066030979156,0.0822663307189941,-0.1276702880859375,0.0343601591885089,-0.0203106720000505,0.0354291424155235,being_still
4.39355029296875,0.1103037893772125,0.0413312911987304,-0.0927863121032714,0.0174091476947069,0.0025961007922887,0.0181727055460214,being_still
4.41292724609375,0.0668574869632721,0.0051727294921875,-0.0593347549438476,0.0203106720000505,0.0662769302725792,0.0109952501952648,being_still
4.432303955078125,-0.0270858705043792,0.1063647270202636,-0.1818552017211914,-0.0016798300202935,0.066735066473484,0.0206160955131053,being_still
4.451680908203125,0.0583884418010711,0.0948877334594726,-0.1410431861877441,-0.0316113457083702,0.0442864261567592,0.003665083553642,being_still
4.47105810546875,-0.0326773226261138,0.0456585884094238,0.0480494499206543,-0.0209215190261602,0.0180199947208166,-0.0294733811169862,being_still
4.49043505859375,-0.3274727463722229,-0.017007827758789,0.1228504180908203,0.0019852535333484,0.012675080448389,-0.0067193200811743,being_still
4.50981201171875,-0.3551193177700043,-0.001173973083496,0.1122832298278808,0.0189362652599811,0.0158820282667875,0.0400104969739913,being_still
4.529188720703125,-0.159050315618515,0.0171194076538085,0.0742583274841308,0.0328330397605896,0.0062611843459308,0.0572669319808483,being_still
4.548565673828125,-0.0249669253826141,0.043036937713623,0.1828279495239257,0.0581832006573677,0.0094681326299905,0.0507003217935562,being_still
4.567942626953125,0.0621039569377899,0.0500850677490234,-0.0076088905334472,0.0791047215461731,0.0280989743769168,0.0369562581181526,being_still
4.587319580078125,0.0587643384933471,0.1051092147827148,-0.3371987342834472,0.0412321910262107,0.0,0.0076355906203389,being_still
4.606696533203125,-0.0925297439098358,0.0175418853759765,-0.2609152793884277,-0.0007635590736754,-0.0181727055460214,-0.0029015245381742,being_still
4.626073486328125,-0.138054758310318,0.0606508255004882,-0.0800118446350097,-0.0273354146629571,-0.0064138961024582,0.0134386401623487,being_still
4.645450439453125,0.0714906454086303,0.040682315826416,0.0770630836486816,-0.021074229851365,0.0280989743769168,0.0077883023768663,being_still
4.664827392578125,0.0341888070106506,0.0708708763122558,0.0440845489501953,-0.0019852535333484,0.0299315154552459,-0.0132859274744987,being_still
4.684204345703125,-0.115326702594757,0.035247802734375,-0.0647034645080566,-0.0109952501952648,0.0293206684291362,-0.0160347409546375,being_still
4.7035810546875,-0.2252002358436584,0.0063056945800781,0.0014224052429199,-0.007330167107284,0.016798298805952,-0.0009162708884105,being_still
4.722958251953125,-0.1320302188396453,0.0404548645019531,0.0659894943237304,0.0044286428019404,0.0079410141333937,0.011606098152697,being_still
4.742335205078125,-0.141165554523468,0.061830997467041,0.1107759475708007,0.0241284668445587,0.0064138961024582,0.0148130459710955,being_still
4.761712158203125,-0.2836649715900421,0.0464787483215332,0.14042329788208,0.0488677807152271,-0.0374143943190574,0.0349710062146186,being_still
4.7810888671875,-0.0529107153415679,0.0157380104064941,-0.0840296745300293,0.0571142174303531,-0.0339020229876041,0.0471879504621028,being_still
4.8004658203125,0.164048284292221,0.0462937355041503,-0.2217059135437011,0.0374143943190574,-0.0117588099092245,0.0222959257662296,being_still
4.8198427734375,0.1308712661266327,0.0780143737792968,-0.2577581405639648,-0.0013744062744081,-0.0033596600405871,-0.0004581354442052,being_still
4.839219970703125,-0.0362427830696105,0.0858583450317382,-0.0996017456054687,-0.0273354146629571,-0.0038177953101694,0.0029015245381742,being_still
4.8585966796875,-0.0700929462909698,0.0478506088256835,0.1332426071166992,-0.0125223686918616,0.0186308417469263,0.007330167107284,being_still
4.8973505859375,-0.1906669437885284,-0.0013303756713867,-0.1086668968200683,0.0279462616890668,0.0146603342145681,0.0459662564098835,being_still
4.9167275390625,0.010405957698822,-0.0137701034545898,-0.134167194366455,0.0061084725894033,0.0053449133411049,0.0503949001431465,being_still
4.9361044921875,0.1469385623931884,0.0720939636230468,-0.1796875,-0.0106898266822099,0.0039705070666968,0.0274881273508071,being_still
4.9554814453125,0.1024810969829559,0.0937762260437011,-0.1151556968688964,-0.0369562581181526,-0.0016798300202935,-0.0004581354442052,being_still
4.9748583984375,0.0553843975067138,0.0520548820495605,0.0091981887817382,-0.0360399894416332,-0.0033596600405871,-0.0221432130783796,being_still
4.9942353515625,-0.1310177743434906,0.0023226737976074,0.1069097518920898,-0.0261137206107378,0.0025961007922887,-0.0294733811169862,being_still
5.0136123046875,-0.3217572867870331,-0.0331153869628906,0.2348790168762207,0.0053449133411049,0.0306950751692056,0.0094681326299905,being_still
5.032989013671875,-0.2018575072288513,0.0269780158996582,0.1292982101440429,0.0310004986822605,0.0401632077991962,0.0244338903576135,being_still
5.052365966796875,-0.1514646410942077,0.0836782455444336,0.0987496376037597,0.0485623553395271,0.0331384651362896,0.0221432130783796,being_still
5.0717431640625,-0.0881258249282836,0.0577492713928222,-0.0131382942199707,0.0584886260330677,0.0177145712077617,0.0113006746396422,being_still
5.0911201171875,-0.1919977366924286,0.064157485961914,-0.1184215545654296,0.0482569336891174,0.0221432130783796,0.0180199947208166,being_still
5.1104970703125,-0.0301904380321502,0.0574851036071777,-0.2393126487731933,0.0161874517798423,0.0372616834938526,0.0216850768774747,being_still
5.129873779296875,-0.038225382566452,0.1075611114501953,-0.0359153747558593,0.0022906772792339,0.0125223686918616,0.0054976250976324,being_still
5.149250732421875,-0.0585798025131225,0.0536203384399414,-0.0031981468200683,0.0114533863961696,0.0051922015845775,-0.001832541776821,being_still
5.168627685546875,-0.2380591630935669,0.0542249679565429,-0.0032176971435546,0.0068720318377017,0.0222959257662296,0.0174091476947069,being_still
5.188004638671875,-0.1635733544826507,0.0191693305969238,0.1022510528564453,0.0184781290590763,0.0594048947095871,0.0502421855926513,being_still
5.207381591796875,-0.0992725193500518,0.0493583679199218,0.0607342720031738,0.0331384651362896,0.0423011742532253,0.0447445623576641,being_still
5.226758544921875,-0.0961753129959106,0.0185284614562988,-0.0722675323486328,0.0368035472929477,-0.021074229851365,0.031764056533575,being_still
5.246135498046875,-0.1028420329093933,0.0146183967590332,-0.3038368225097656,0.0032069480512291,-0.0453554093837738,0.0368035472929477,being_still
5.265512451171875,-0.0297829806804656,0.0304212570190429,-0.1432890892028808,-0.0267245676368474,-0.0293206684291362,0.0531437098979949,being_still
5.28488916015625,0.0568361282348632,0.0779662132263183,0.063262939453125,-0.0227540601044893,-0.0261137206107378,0.0455081202089786,being_still
5.30426611328125,-0.0090950429439544,0.0248932838439941,0.250124454498291,0.0164928752928972,-0.0224486365914344,0.0303896516561508,being_still
5.323643310546875,-0.0516389310359954,0.015411376953125,0.1110687255859375,0.0427593067288398,0.0080937258899211,0.0255028735846281,being_still
5.343020263671875,-0.0087154507637023,0.0075411796569824,-0.1503987312316894,0.0352764278650283,0.0145076224580407,0.0242811776697635,being_still
5.362397216796875,-0.1111982464790344,0.0608806610107421,-0.2379679679870605,0.0013744062744081,-0.0087045738473534,0.027793550863862,being_still
5.38177392578125,-0.1164926290512085,0.0089249610900878,-0.0123367309570312,-0.0113006746396422,-0.0079410141333937,0.0412321910262107,being_still
5.40115087890625,-0.0548529624938964,0.0251407623291015,0.0050506591796875,-0.0029015245381742,0.0047340663149952,0.0488677807152271,being_still
5.42052783203125,0.0769950747489929,0.0807447433471679,-0.0707359313964843,-0.0097735561430454,0.0041232188232243,0.0415376126766204,being_still
5.43990478515625,0.2366500496864318,0.0822663307189941,0.0164823532104492,-0.008551862090826,0.0065666078589856,0.003665083553642,being_still
5.45928173828125,0.109639823436737,0.0337777137756347,-0.0480437278747558,-0.0047340663149952,0.0238230433315038,-0.0265718549489974,being_still
5.47865869140625,-0.1143620610237121,0.041724681854248,-0.1331591606140136,-0.0279462616890668,0.0206160955131053,-0.0151184694841504,being_still
5.49803564453125,-0.0840803086757659,-0.0232162475585937,0.0395488739013671,-0.027640838176012,0.0250447373837232,-0.0013744062744081,being_still
5.51741259765625,-0.0383349061012268,-0.0123758316040039,0.080970287322998,-0.0050394898280501,0.0326803289353847,-0.0082464376464486,being_still
5.53678955078125,-0.1096239984035492,0.0641536712646484,-0.0160188674926757,-0.004275931045413,0.0070247435942292,-0.0067193200811743,being_still
5.556166259765625,-0.1199705600738525,0.0421910285949707,-0.0582613945007324,-0.0079410141333937,-0.0079410141333937,-0.0088572856038808,being_still
5.57554345703125,-0.1111440658569336,0.0830435752868652,-0.0296525955200195,-0.0106898266822099,-0.0155766047537326,-0.0113006746396422,being_still
5.59492041015625,-0.1152066588401794,0.0375161170959472,0.0336756706237793,-0.0039705070666968,0.0015271181473508,-0.0045813545584678,being_still
5.61429736328125,-0.1621463298797607,0.0422005653381347,-0.0372066497802734,-0.0019852535333484,0.0123696569353342,0.0106898266822099,being_still
5.633674072265625,-0.1001919507980346,0.0502562522888183,-0.0359759330749511,-0.0064138961024582,0.016951011493802,0.0105371149256825,being_still
5.653051025390625,-0.0476590394973754,0.0530962944030761,0.0330877304077148,-0.0010689827613532,0.0132859274744987,-0.001832541776821,being_still
5.672427978515625,-0.0433572232723236,0.065925121307373,-0.0284948348999023,0.008399149402976,0.008399149402976,-0.0094681326299905,being_still
5.691804931640625,-0.0844818651676178,0.032958984375,-0.0705986022949218,-0.0082464376464486,0.0074828788638114,-0.0122169451788067,being_still
5.71118212890625,-0.1138271391391754,-0.0045399665832519,0.0208215713500976,-0.0082464376464486,0.0109952501952648,0.0027488125488162,being_still
5.730558837890625,-0.0441237986087799,-0.0142912864685058,-0.0211467742919921,-0.0079410141333937,0.0311532095074653,0.0102316914126276,being_still
5.749935791015625,-0.0050916075706481,0.0258069038391113,-0.038032054901123,-0.0062611843459308,0.0250447373837232,0.0071774553507566,being_still
5.769312744140625,0.0097918212413787,0.0627641677856445,-0.0815119743347168,-0.0140494871884584,0.008551862090826,-0.0019852535333484,being_still
5.788689697265625,0.0115742683410644,0.0701346397399902,0.032851219177246,-0.0128277922049164,0.0003054236294701,-0.0131332157179713,being_still
5.80806640625,-0.0724678635597229,0.033487319946289,0.1338214874267578,0.0164928752928972,-0.0236703306436538,-0.023364907130599,being_still
5.827443359375,-0.0837692618370056,0.0581059455871582,-0.0219483375549316,0.0195471122860908,-0.0142021989449858,-0.0123696569353342,being_still
5.846820556640625,-0.0537517368793487,0.0485305786132812,0.0231785774230957,0.0174091476947069,0.0135913519188761,-0.0091627091169357,being_still
5.866197509765625,-0.0805291533470153,0.052588939666748,0.0249891281127929,0.0300842281430959,0.0201579593122005,-0.0090099973604083,being_still
5.88557421875,-0.1477212309837341,0.0453219413757324,-0.04498291015625,0.0204633828252553,-0.0074828788638114,-0.013896775431931,being_still
5.904951171875,-0.2200265973806381,-0.030674934387207,-0.0026040077209472,0.0183254182338714,-0.0224486365914344,-0.0010689827613532,being_still
5.924328125,-0.2755589783191681,-0.0524139404296875,-0.051955223083496,0.027640838176012,0.0030542362947016,0.0328330397605896,being_still
5.943705078125,-0.1218052804470062,0.0683145523071289,-0.1741995811462402,-0.0007635590736754,0.0132859274744987,0.0757450610399246,being_still
5.963082275390625,0.203199028968811,0.0587787628173828,-0.0299525260925292,-0.0251974500715732,-0.0129805039614439,0.0540599822998046,being_still
5.982458984375,0.2691162228584289,0.038818359375,0.1339831352233886,0.0022906772792339,-0.0386360883712768,-0.0090099973604083,being_still
6.0018359375,0.0009803473949432,0.0413732528686523,0.220682144165039,0.0363454110920429,-0.0725381150841713,-0.0380252413451671,being_still
6.021212890625,-0.1413496434688568,0.0407781600952148,0.1454877853393554,0.0752869248390197,-0.0551289655268192,-0.0268772803246974,being_still
6.04058984375,0.0390706956386566,0.0966067314147949,-0.021615982055664,0.0697892978787422,0.0293206684291362,0.0155766047537326,being_still
6.059966552734375,0.2419360280036926,-0.0363283157348632,-0.0425233840942382,0.0803264155983924,0.0491732060909271,-0.0003054236294701,being_still
6.079343505859375,-0.1076007485389709,-0.025308609008789,0.0020952224731445,0.0894891247153282,-0.0087045738473534,-0.0500894747674465,being_still
6.098720703125,-0.200873464345932,-0.0160059928894042,-0.3588929176330566,0.0377198196947574,0.007330167107284,-0.0174091476947069,being_still
6.11809765625,-0.1141557097434997,0.0395750999450683,-0.5075526237487793,-0.0485623553395271,0.036192700266838,0.0088572856038808,being_still
6.137474609375,-0.0412853062152862,0.0709309577941894,0.0402302742004394,-0.0682621821761131,0.0039705070666968,0.0015271181473508,being_still
6.156851318359375,-0.0656787753105163,0.0136523246765136,0.3882465362548828,0.0123696569353342,0.0074828788638114,-0.036192700266838,being_still
6.176228271484375,-0.2908174991607666,0.1439442634582519,0.1467719078063964,0.0419957488775253,0.009620844386518,-0.0232121963053941,being_still
6.195605224609375,-0.192222774028778,-0.0013046264648437,0.048811912536621,0.0418430380523204,0.0390942245721817,0.0108425384387373,being_still
6.214982421875,-0.2338379472494125,-0.0395708084106445,-0.0748906135559082,0.0557398125529289,0.0149657577276229,0.0244338903576135,being_still
6.234359130859375,-0.1658358871936798,0.0049295425415039,-0.3356294631958008,0.0080937258899211,-0.0441337153315544,0.0407740548253059,being_still
6.253736083984375,0.0918251276016235,0.0242729187011718,-0.1541099548339843,-0.0308477859944105,-0.0668877735733985,0.0308477859944105,being_still
6.273113037109375,0.1439228653907776,0.019904613494873,0.1264452934265136,-0.0155766047537326,-0.0314586348831653,-0.0012216945178806,being_still
